id,Calories
750644,120.377716
750645,180.55855
750646,110.26636
750647,173.87611
750648,46.935787
750649,178.43245
750650,170.57991
750651,6.5077543
750652,4.1577296
750653,21.615353
750654,8.427753
750655,87.48655
750656,13.950808
750657,2.6219773
750658,33.128963
750659,54.959095
750660,36.55656
750661,109.97435
750662,86.797066
750663,97.9648
750664,51.005142
750665,71.85831
750666,9.451996
750667,191.41931
750668,153.34535
750669,6.3921695
750670,25.198446
750671,125.68509
750672,209.92184
750673,77.8525
750674,44.35599
750675,79.65721
750676,210.81554
750677,141.21822
750678,61.208744
750679,53.344837
750680,74.36366
750681,102.90341
750682,107.220436
750683,109.00258
750684,21.324926
750685,75.56164
750686,195.00722
750687,139.3908
750688,112.89459
750689,26.082092
750690,63.59131
750691,93.62209
750692,5.2407303
750693,182.34402
750694,49.73639
750695,215.38196
750696,205.65808
750697,40.26401
750698,164.64668
750699,154.2786
750700,131.7944
750701,26.12156
750702,65.781334
750703,151.24677
750704,51.213825
750705,117.141945
750706,150.37044
750707,144.04059
750708,228.60345
750709,179.24565
750710,121.507324
750711,60.68529
750712,103.49935
750713,52.533997
750714,61.882942
750715,48.09511
750716,18.888163
750717,122.66466
750718,159.2192
750719,124.24541
750720,187.45337
750721,67.93535
750722,23.015793
750723,65.838104
750724,96.644806
750725,14.283429
750726,142.54747
750727,235.79347
750728,76.34335
750729,177.29028
750730,11.69038
750731,214.6428
750732,2.278387
750733,163.89572
750734,48.421726
750735,23.302557
750736,97.05662
750737,7.487821
750738,86.207085
750739,111.43094
750740,67.44554
750741,94.27205
750742,13.5539875
750743,167.15602
750744,18.839695
750745,26.015455
750746,64.69043
750747,102.92719
750748,72.73893
750749,40.332905
750750,128.96048
750751,45.676296
750752,48.13651
750753,95.99578
750754,185.12535
750755,68.595085
750756,50.020615
750757,81.08054
750758,8.892151
750759,87.12552
750760,118.81487
750761,25.132189
750762,63.717678
750763,19.680285
750764,154.87749
750765,30.90434
750766,168.60965
750767,61.00162
750768,163.79063
750769,14.046863
750770,27.701963
750771,193.88849
750772,134.28336
750773,75.533134
750774,13.06402
750775,79.387405
750776,76.202194
750777,116.33474
750778,129.14044
750779,6.6155457
750780,189.23262
750781,17.255508
750782,53.78673
750783,68.61065
750784,197.21275
750785,51.655106
750786,32.59027
750787,186.92267
750788,83.68364
750789,42.28927
750790,91.884415
750791,65.85691
750792,189.10385
750793,110.40598
750794,78.49824
750795,183.7501
750796,147.24426
750797,59.052067
750798,51.526962
750799,27.954855
750800,114.23648
750801,9.125655
750802,2.3488195
750803,13.022456
750804,27.339548
750805,80.962036
750806,113.144196
750807,21.710238
750808,263.7698
750809,27.318151
750810,88.99949
750811,78.15425
750812,77.22625
750813,105.422
750814,126.20682
750815,24.157158
750816,7.5694976
750817,94.24738
750818,11.367424
750819,168.50906
750820,116.04293
750821,101.35777
750822,26.07441
750823,60.56273
750824,68.024025
750825,45.01695
750826,87.12031
750827,30.955376
750828,97.41511
750829,27.642729
750830,100.072014
750831,78.69366
750832,29.536535
750833,25.197966
750834,78.177086
750835,149.16962
750836,187.23315
750837,6.3697047
750838,140.34569
750839,99.072464
750840,53.212517
750841,72.17821
750842,12.415074
750843,67.99596
750844,30.24928
750845,76.191666
750846,156.56203
750847,137.48451
750848,11.572163
750849,154.74747
750850,37.547737
750851,141.71794
750852,47.934418
750853,120.64952
750854,41.459156
750855,36.47781
750856,175.51219
750857,23.901396
750858,52.797825
750859,98.21508
750860,147.25896
750861,169.547
750862,120.3971
750863,159.86806
750864,165.69872
750865,34.534023
750866,146.4536
750867,49.622158
750868,145.31993
750869,100.2799
750870,90.37206
750871,129.45967
750872,90.224785
750873,204.38991
750874,93.12403
750875,166.7371
750876,52.165665
750877,117.17998
750878,132.01309
750879,15.555918
750880,51.040836
750881,98.88949
750882,22.515606
750883,11.255275
750884,34.352257
750885,216.97894
750886,164.25136
750887,130.19336
750888,152.50482
750889,58.209236
750890,8.330595
750891,108.61407
750892,32.26521
750893,51.82768
750894,149.8633
750895,78.77845
750896,148.80687
750897,9.194539
750898,32.681362
750899,12.289936
750900,215.3672
750901,103.20731
750902,186.61816
750903,157.72255
750904,110.08219
750905,127.77799
750906,12.225309
750907,22.671715
750908,172.0982
750909,8.569733
750910,176.04999
750911,72.48599
750912,5.078031
750913,102.757454
750914,191.98111
750915,147.66609
750916,45.394596
750917,150.50468
750918,3.5157928
750919,145.28944
750920,162.67336
750921,51.391296
750922,119.69
750923,81.73689
750924,83.085945
750925,19.34607
750926,153.97037
750927,181.5917
750928,8.444978
750929,30.510609
750930,33.546234
750931,134.8214
750932,138.89748
750933,12.225505
750934,208.32974
750935,7.9599
750936,61.828182
750937,23.637957
750938,103.94032
750939,13.43075
750940,18.429945
750941,28.100044
750942,121.02674
750943,12.355397
750944,31.495575
750945,9.602853
750946,41.677673
750947,261.78024
750948,14.526285
750949,40.272778
750950,72.14573
750951,199.97083
750952,20.44416
750953,45.3518
750954,50.43766
750955,123.31312
750956,126.15939
750957,70.907196
750958,7.2767572
750959,88.195656
750960,127.604515
750961,5.6763506
750962,51.347946
750963,164.7686
750964,193.29799
750965,84.1635
750966,134.68124
750967,86.08745
750968,55.61411
750969,167.53233
750970,127.86639
750971,56.164375
750972,9.748045
750973,141.14561
750974,159.74629
750975,19.573563
750976,162.5763
750977,1.7850295
750978,203.5836
750979,79.28892
750980,72.776634
750981,31.480942
750982,10.196818
750983,83.76165
750984,131.14384
750985,62.357285
750986,176.50757
750987,140.84004
750988,94.06829
750989,108.38141
750990,150.36856
750991,10.965093
750992,137.15665
750993,57.655872
750994,64.534805
750995,14.732145
750996,15.628953
750997,18.504173
750998,156.81212
750999,61.103024
751000,22.117193
751001,93.169014
751002,171.55661
751003,106.549515
751004,92.148315
751005,128.79704
751006,158.36536
751007,145.05447
751008,169.8792
751009,236.7944
751010,4.984382
751011,70.86959
751012,18.671227
751013,46.258434
751014,41.245872
751015,69.56758
751016,93.46246
751017,58.61927
751018,151.07764
751019,47.701347
751020,79.346245
751021,114.93319
751022,26.702791
751023,64.314186
751024,115.09556
751025,109.63641
751026,73.3935
751027,57.997726
751028,113.67414
751029,110.11536
751030,88.335655
751031,91.63199
751032,12.433142
751033,76.758224
751034,150.44777
751035,9.506492
751036,133.76332
751037,76.272545
751038,18.737057
751039,24.81246
751040,160.97908
751041,176.1493
751042,25.909517
751043,176.27986
751044,144.71828
751045,201.58781
751046,42.866337
751047,86.280464
751048,108.56316
751049,85.00503
751050,187.79561
751051,217.83669
751052,97.041145
751053,143.86598
751054,23.588993
751055,164.10454
751056,164.66809
751057,41.262104
751058,73.0525
751059,38.065754
751060,54.75699
751061,11.505777
751062,55.942
751063,81.17077
751064,72.34135
751065,105.388405
751066,102.14518
751067,261.45016
751068,116.835884
751069,8.81711
751070,139.13629
751071,210.46535
751072,45.33325
751073,30.13543
751074,24.462807
751075,15.329827
751076,84.181854
751077,77.00875
751078,46.852303
751079,5.998033
751080,26.24484
751081,111.78936
751082,53.14944
751083,123.20095
751084,28.887646
751085,26.094963
751086,44.93661
751087,15.370103
751088,237.54361
751089,37.647152
751090,172.98572
751091,16.83763
751092,173.2229
751093,11.969388
751094,46.226692
751095,100.77404
751096,47.507683
751097,29.566946
751098,141.51482
751099,142.30823
751100,156.15167
751101,41.04143
751102,112.7717
751103,24.767237
751104,164.90762
751105,230.54123
751106,32.825768
751107,189.11772
751108,101.56771
751109,33.63597
751110,37.70796
751111,14.47247
751112,197.22353
751113,64.39088
751114,191.45335
751115,90.06493
751116,69.33883
751117,73.12757
751118,156.16486
751119,218.84723
751120,52.748814
751121,51.494198
751122,109.2097
751123,170.6272
751124,34.25957
751125,11.086375
751126,85.49576
751127,14.85299
751128,38.484287
751129,31.27758
751130,59.642715
751131,6.5461164
751132,89.57748
751133,107.27753
751134,63.226383
751135,192.88364
751136,130.0072
751137,52.855
751138,156.37544
751139,47.45084
751140,138.61226
751141,125.7909
751142,128.72002
751143,5.479268
751144,132.0806
751145,107.142494
751146,91.13808
751147,100.95487
751148,48.951664
751149,94.58776
751150,262.55164
751151,35.23005
751152,134.085
751153,18.939625
751154,25.980839
751155,61.10107
751156,95.545044
751157,106.84475
751158,139.0315
751159,24.894503
751160,32.949593
751161,195.21678
751162,85.88101
751163,47.474064
751164,149.72173
751165,174.05206
751166,57.813663
751167,7.0653596
751168,163.12697
751169,34.26439
751170,80.15024
751171,234.2745
751172,36.295845
751173,195.9671
751174,80.04185
751175,125.9514
751176,26.55514
751177,146.70758
751178,69.79619
751179,198.42111
751180,79.36993
751181,18.332281
751182,53.403423
751183,213.9933
751184,57.566772
751185,65.49453
751186,180.60469
751187,192.31064
751188,3.9276414
751189,112.940544
751190,127.14541
751191,7.28905
751192,186.33327
751193,20.65816
751194,167.29872
751195,3.3448346
751196,58.292583
751197,100.370735
751198,113.49099
751199,239.72299
751200,10.750189
751201,41.421917
751202,172.23991
751203,39.106304
751204,27.560314
751205,36.133972
751206,151.8457
751207,149.65489
751208,213.67021
751209,6.5091095
751210,118.96116
751211,135.08063
751212,6.057906
751213,83.57323
751214,44.11058
751215,164.96088
751216,23.904959
751217,15.894868
751218,109.919754
751219,109.11258
751220,185.33147
751221,187.76347
751222,48.3664
751223,75.50073
751224,182.86722
751225,13.706999
751226,169.98247
751227,82.974236
751228,29.185402
751229,128.29335
751230,131.51715
751231,71.878456
751232,21.702518
751233,11.119452
751234,47.04352
751235,18.60003
751236,7.4815197
751237,9.18605
751238,92.7395
751239,15.595406
751240,54.250114
751241,8.0563135
751242,26.726328
751243,69.25543
751244,79.70365
751245,91.30487
751246,116.838356
751247,46.605904
751248,26.563095
751249,74.809944
751250,75.43834
751251,19.421534
751252,140.91454
751253,97.61381
751254,16.27663
751255,61.504417
751256,195.82214
751257,41.014835
751258,51.69591
751259,67.44584
751260,191.48714
751261,95.54804
751262,25.304659
751263,11.438773
751264,17.761633
751265,168.92618
751266,19.118328
751267,106.33398
751268,81.103676
751269,15.937773
751270,56.463905
751271,71.012535
751272,147.60968
751273,67.61887
751274,132.63683
751275,32.160477
751276,52.47803
751277,51.811737
751278,64.10681
751279,19.130165
751280,21.696115
751281,40.763668
751282,49.63278
751283,87.459045
751284,3.8844762
751285,55.50375
751286,60.872265
751287,54.024086
751288,64.816246
751289,101.72091
751290,41.871235
751291,35.18942
751292,97.97122
751293,72.871895
751294,77.234314
751295,36.4487
751296,165.5063
751297,29.490515
751298,149.52069
751299,189.30602
751300,3.9252787
751301,35.818886
751302,33.778347
751303,148.21373
751304,39.427666
751305,114.215
751306,18.10778
751307,188.46613
751308,180.88219
751309,16.943146
751310,66.66704
751311,138.14319
751312,40.111115
751313,86.72747
751314,60.14251
751315,87.53036
751316,67.5482
751317,175.71666
751318,92.944626
751319,142.59224
751320,184.80887
751321,64.32144
751322,74.96348
751323,122.87937
751324,144.97754
751325,185.02748
751326,26.06782
751327,37.474854
751328,203.69173
751329,42.54557
751330,155.05798
751331,37.239048
751332,84.8181
751333,100.312744
751334,11.880071
751335,48.70143
751336,167.5591
751337,6.7998486
751338,168.52467
751339,84.55983
751340,116.67372
751341,42.137177
751342,53.53855
751343,101.85687
751344,63.914925
751345,41.40771
751346,105.09149
751347,167.39963
751348,5.2183332
751349,107.42607
751350,91.13953
751351,3.7983031
751352,166.39226
751353,12.309459
751354,152.98764
751355,113.357315
751356,60.89528
751357,79.465485
751358,237.0601
751359,59.00132
751360,149.76959
751361,64.675735
751362,51.770466
751363,12.521905
751364,82.11234
751365,110.03956
751366,54.846767
751367,169.85948
751368,90.59389
751369,131.47191
751370,88.09972
751371,40.40691
751372,151.04102
751373,152.79846
751374,54.23099
751375,29.18769
751376,100.34246
751377,74.65058
751378,124.46083
751379,195.34529
751380,123.32201
751381,17.174255
751382,14.618878
751383,157.849
751384,116.92492
751385,61.94744
751386,28.543135
751387,18.304493
751388,94.04812
751389,165.99203
751390,133.76256
751391,227.49445
751392,34.979168
751393,16.793484
751394,47.51135
751395,166.79037
751396,103.07711
751397,117.63816
751398,207.066
751399,171.99127
751400,10.841669
751401,10.91608
751402,129.43759
751403,92.46751
751404,128.17221
751405,75.8996
751406,98.04118
751407,43.75732
751408,89.6802
751409,22.171478
751410,198.95291
751411,83.35602
751412,103.09205
751413,10.417625
751414,164.07753
751415,41.16478
751416,23.201918
751417,27.052202
751418,47.388226
751419,185.47768
751420,61.875175
751421,169.08385
751422,144.40372
751423,198.37424
751424,76.717224
751425,91.50284
751426,30.774836
751427,191.30026
751428,35.9901
751429,125.34219
751430,1.5551636
751431,149.0767
751432,56.894775
751433,132.27708
751434,126.40064
751435,54.47114
751436,192.81284
751437,13.050728
751438,93.19636
751439,58.070946
751440,22.507069
751441,146.15523
751442,29.482824
751443,12.367898
751444,46.52851
751445,133.94543
751446,109.80493
751447,87.37312
751448,12.574728
751449,40.096436
751450,104.40622
751451,55.683502
751452,47.622894
751453,7.1352477
751454,127.70936
751455,50.71786
751456,122.68088
751457,106.48625
751458,3.052952
751459,145.66382
751460,111.85419
751461,13.770159
751462,27.666313
751463,139.6086
751464,53.2075
751465,83.6494
751466,99.50055
751467,25.484
751468,173.5417
751469,33.828083
751470,18.54606
751471,145.62578
751472,78.17286
751473,111.26214
751474,19.098125
751475,65.8411
751476,110.768814
751477,36.501774
751478,76.56052
751479,141.00497
751480,85.54444
751481,75.107346
751482,80.242386
751483,39.873966
751484,35.479717
751485,91.82615
751486,11.259342
751487,231.43726
751488,50.988094
751489,189.35793
751490,12.677573
751491,153.38805
751492,106.27739
751493,104.23898
751494,104.774124
751495,102.86175
751496,161.67215
751497,67.31942
751498,200.3378
751499,193.38889
751500,179.64171
751501,56.609726
751502,10.650334
751503,180.52045
751504,19.757793
751505,157.45999
751506,127.25697
751507,23.244349
751508,138.37885
751509,39.238827
751510,120.983696
751511,88.06318
751512,85.34984
751513,168.36768
751514,172.00975
751515,40.23487
751516,26.185633
751517,22.359385
751518,98.62568
751519,45.440567
751520,86.68974
751521,29.194902
751522,96.79163
751523,39.792686
751524,106.80814
751525,191.45639
751526,22.65676
751527,102.625435
751528,12.11624
751529,81.87699
751530,121.38022
751531,63.344337
751532,8.6375065
751533,67.23607
751534,43.002552
751535,73.21316
751536,7.491029
751537,18.880184
751538,135.22295
751539,24.282394
751540,225.99916
751541,37.098843
751542,167.31438
751543,195.5631
751544,91.23856
751545,96.2389
751546,45.42526
751547,27.681196
751548,2.8106322
751549,209.5146
751550,7.7744703
751551,71.717354
751552,120.82564
751553,66.56193
751554,52.836678
751555,50.799156
751556,6.974102
751557,26.763948
751558,51.73657
751559,53.060524
751560,194.93498
751561,141.76913
751562,59.73118
751563,194.65341
751564,47.239204
751565,25.399736
751566,149.3656
751567,24.285751
751568,176.21072
751569,24.331465
751570,16.096796
751571,121.72599
751572,24.575018
751573,152.04546
751574,92.22212
751575,70.76849
751576,62.287895
751577,73.446236
751578,39.873547
751579,88.19391
751580,22.263939
751581,14.480322
751582,134.55772
751583,48.408012
751584,143.09535
751585,93.51792
751586,12.860888
751587,62.069633
751588,20.881147
751589,164.63261
751590,63.27485
751591,49.212597
751592,253.56119
751593,20.753998
751594,134.06241
751595,58.59261
751596,90.27779
751597,68.73094
751598,90.56323
751599,128.12276
751600,134.00542
751601,91.28713
751602,15.287258
751603,21.96571
751604,84.44734
751605,193.18471
751606,93.64145
751607,129.77489
751608,189.78539
751609,69.88834
751610,63.301582
751611,7.23354
751612,78.253914
751613,182.10857
751614,41.007313
751615,29.692728
751616,170.53131
751617,104.787186
751618,21.3225
751619,104.204865
751620,106.98631
751621,20.653477
751622,50.416054
751623,92.61412
751624,4.334144
751625,49.373287
751626,8.038634
751627,128.61589
751628,47.15207
751629,94.71255
751630,70.7113
751631,234.20743
751632,76.210556
751633,209.05806
751634,196.83478
751635,239.81668
751636,26.59525
751637,113.24553
751638,98.42029
751639,59.405804
751640,148.88448
751641,78.91494
751642,108.0191
751643,137.58987
751644,9.231749
751645,10.208522
751646,45.687916
751647,155.32983
751648,184.16057
751649,30.256075
751650,72.83446
751651,84.543304
751652,8.457236
751653,31.12258
751654,92.39364
751655,111.97636
751656,15.230349
751657,111.0984
751658,75.5158
751659,6.643098
751660,38.50187
751661,161.76036
751662,162.81601
751663,140.10144
751664,6.5529943
751665,204.42879
751666,98.427536
751667,165.69919
751668,102.96908
751669,192.92552
751670,102.09881
751671,122.678635
751672,53.100018
751673,165.69656
751674,109.014595
751675,181.17947
751676,104.79647
751677,134.86996
751678,11.359232
751679,13.457753
751680,94.87791
751681,28.403606
751682,26.09254
751683,103.064255
751684,142.94742
751685,11.103296
751686,23.81376
751687,112.57093
751688,234.05853
751689,217.99754
751690,118.20875
751691,79.62903
751692,22.391905
751693,43.008415
751694,120.01715
751695,151.38455
751696,72.40457
751697,126.37501
751698,73.47975
751699,17.464869
751700,174.81732
751701,65.57572
751702,148.24924
751703,155.13771
751704,153.00784
751705,45.965607
751706,55.68391
751707,33.943264
751708,96.47757
751709,47.44473
751710,186.73584
751711,26.535194
751712,170.55316
751713,147.11934
751714,61.462765
751715,66.24358
751716,14.960784
751717,208.4851
751718,166.24568
751719,160.6769
751720,88.356445
751721,123.14595
751722,116.37089
751723,92.275925
751724,148.65952
751725,131.87097
751726,52.189068
751727,147.80829
751728,58.4125
751729,35.862926
751730,4.530216
751731,106.805
751732,78.95702
751733,41.5975
751734,199.89676
751735,84.00045
751736,166.30447
751737,42.130512
751738,9.985162
751739,197.61116
751740,214.81346
751741,67.6155
751742,59.621323
751743,93.72701
